,created_at,updated_at,created_by,updated_by,is_deleted,deleted_by,deleted_at,restored_at,restored_by,division,profit_centre,order,material,designation,order_type,order_quantity,date_start_plan,date_end_plan,fixation,date_reordo,message,order_stat,customer_order,date_end_real,AllocatedTime,Leadtime,workstation,Allocated_Time_On_Workstation,Smooth_Family,Ranking,Freeze_end_date,Remain_to_do,closed,smoothing_end_date,version,product_id
10,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,6023522,IS0014648M,177A-915LR,YP04,1,01/04/2022,05/04/2022,None,,nan,TCLO IMPR CONF LIVR CCRP ARCO MMEf RIMP,A117702021,04/04/2022,123.493315543289,18.0,prod,0.0,3,2022-04-05,,,True,,1,13
11,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,6033309,IS0014648M,177A-915LR,YP04,1,12/04/2022,13/04/2022,None,,nan,TCLO IMPR CONF LIVR CCRP ARCO MMEf RIMP,A117702022,14/04/2022,123.493315543289,18.0,prod,0.0,3,2022-04-13,,,True,,1,13
12,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,6037974,IS0014648M,177A-915LR,YP04,1,02/05/2022,02/05/2022,None,,nan,TCLO IMPR CONF LIVR CCRP ARCO MMEf RIMP,A117702023,28/04/2022,123.493315543289,18.0,prod,0.0,3,2022-05-02,,,True,,1,13
13,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,6037975,IS0014648M,177A-915LR,YP04,1,23/05/2022,23/05/2022,None,,nan,TCLO IMPR CONF LIVR CCRP ARCO MMEf RIMP,A117702024,23/05/2022,123.493315543289,18.0,prod,0.0,3,2022-05-23,,,True,,1,13
14,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,6051612,IS0014648M,177A-915LR,YP04,1,30/05/2022,30/05/2022,None,,nan,TCLO IMPR CONF LIVR CCRP ARCO MMEf RIMP,A117702025,26/05/2022,123.493315543289,18.0,prod,0.0,3,2022-05-30,,,True,,1,13
15,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,6065467,IS0014648M,177A-915LR,YP04,1,03/06/2022,07/06/2022,None,,nan,TCLO IMPR CONF LIVR CCRP ARCO MMEf RIMP,A117702026,07/06/2022,123.493315543289,18.0,prod,0.0,3,2022-06-07,,,True,,1,13
16,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,6077092,IS0014648M,177A-915LR,YP04,1,20/06/2022,21/06/2022,None,,nan,TCLO ARTM IMPR CONF LIVR CCRP MMEf RIMP,A117702028,21/06/2022,123.493315543289,18.0,prod,0.0,3,2022-06-21,,,True,,1,13
17,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,6084041,IS0014648M,177A-915LR,YP04,1,08/08/2022,10/08/2022,None,,nan,TCLO ARTM IMPR CONF LIVR CCRP MMEf RIMP,A117702030,09/08/2022,123.493315543289,18.0,prod,0.0,3,2022-08-10,,,True,,1,13
18,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,6087845,IS0014648M,177A-915LR,YP04,1,22/08/2022,24/08/2022,None,,nan,TCLO IMPR CONF LIVR CCRP ARCO MMEf RIMP,A117702029,24/08/2022,123.493315543289,18.0,prod,0.0,3,2022-08-24,,,True,,1,13
19,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,6098303,IS0014648M,177A-915LR,YP04,1,08/09/2022,14/09/2022,None,,nan,LANC ARTM IMPR CCRP RIMP,A117702031,,123.493315543289,18.0,prod,0.0,3,2022-09-14,2022-09-22 06:00:00,,False,2022-09-22 06:00:00,1,13
20,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824321,IS0014648M,177A-915LR,KD,1,20/09/2022,21/09/2022,X,,nan,None,A117702033,,123.493315543289,18.0,prod,0.0,3,2022-09-21,,,False,2022-10-03 09:12:00,1,13
21,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,6098304,IS0014648M,177A-915LR,YP04,1,19/09/2022,26/09/2022,None,,nan,LANC ARTM IMPR CCRP RIMP,A117702032,,123.493315543289,18.0,prod,0.0,3,2022-09-26,,,False,2022-10-12 12:24:00,1,13
22,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824322,IS0014648M,177A-915LR,KD,1,29/09/2022,30/09/2022,X,,nan,None,A117702034,,123.493315543289,18.0,prod,0.0,3,2022-09-30,,,False,2022-10-21 15:36:00,1,13
23,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824324,IS0014648M,177A-915LR,KD,1,11/10/2022,12/10/2022,X,,nan,None,A117702036,,123.493315543289,18.0,prod,0.0,3,2022-10-12,,,False,2022-11-01 18:48:00,1,13
24,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824323,IS0014648M,177A-915LR,KD,1,20/10/2022,21/10/2022,X,,nan,None,A117702035,,123.493315543289,18.0,prod,0.0,3,2022-10-21,,,False,2022-11-11 06:00:00,1,13
25,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824325,IS0014648M,177A-915LR,KD,1,31/10/2022,01/11/2022,X,,nan,None,A117702037,,123.493315543289,18.0,prod,0.0,3,2022-11-01,,,False,2022-11-22 09:12:00,1,13
26,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824326,IS0014648M,177A-915LR,KD,1,09/11/2022,10/11/2022,X,,nan,None,A117702038,,123.493315543289,18.0,prod,0.0,3,2022-11-10,,,False,2022-12-01 12:24:00,1,13
27,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824327,IS0014648M,177A-915LR,KD,1,18/11/2022,21/11/2022,X,,nan,None,A117702039,,123.493315543289,18.0,prod,0.0,3,2022-11-21,,,False,2022-12-12 15:36:00,1,13
28,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824328,IS0014648M,177A-915LR,KD,1,30/11/2022,01/12/2022,X,,nan,None,A117702040,,123.493315543289,18.0,prod,0.0,3,2022-12-01,,,False,2022-12-21 18:48:00,1,13
29,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824329,IS0014648M,177A-915LR,KD,1,09/12/2022,12/12/2022,X,,nan,None,A117702042,,123.493315543289,18.0,prod,0.0,3,2022-12-12,,,False,1900-01-01 06:00:00,1,13
30,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824330,IS0014648M,177A-915LR,KD,1,20/12/2022,21/12/2022,X,,nan,None,A117702043,,123.493315543289,18.0,prod,0.0,3,2022-12-21,,,False,1900-01-01 06:00:00,1,13
31,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824331,IS0014648M,177A-915LR,KD,1,05/01/2023,06/01/2023,X,,nan,None,A117702044,,123.493315543289,18.0,prod,0.0,3,2023-01-06,,,False,1900-01-01 06:00:00,1,13
32,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824332,IS0014648M,177A-915LR,KD,1,16/01/2023,17/01/2023,X,,nan,None,A117702045,,123.493315543289,18.0,prod,0.0,3,2023-01-17,,,False,1900-01-01 06:00:00,1,13
33,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824333,IS0014648M,177A-915LR,KD,1,26/01/2023,27/01/2023,X,,nan,None,A117702046,,123.493315543289,18.0,prod,0.0,3,2023-01-27,,,False,1900-01-01 06:00:00,1,13
34,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824334,IS0014648M,177A-915LR,KD,1,17/02/2023,20/02/2023,None,,nan,None,A117702047,,123.493315543289,18.0,prod,0.0,3,2023-02-20,,,False,1900-01-01 06:00:00,1,13
35,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824335,IS0014648M,177A-915LR,KD,1,28/02/2023,01/03/2023,None,,nan,None,A117702048,,123.493315543289,18.0,prod,0.0,3,2023-03-01,,,False,1900-01-01 06:00:00,1,13
36,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824336,IS0014648M,177A-915LR,KD,1,08/03/2023,09/03/2023,None,,nan,None,A117702049,,123.493315543289,18.0,prod,0.0,3,2023-03-09,,,False,1900-01-01 06:00:00,1,13
37,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824337,IS0014648M,177A-915LR,KD,1,17/03/2023,21/03/2023,None,,nan,None,A117702050,,123.493315543289,18.0,prod,0.0,3,2023-03-21,,,False,1900-01-01 06:00:00,1,13
38,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824338,IS0014648M,177A-915LR,KD,1,31/03/2023,03/04/2023,None,,nan,None,A117702051,,123.493315543289,18.0,prod,0.0,3,2023-04-03,,,False,1900-01-01 06:00:00,1,13
39,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824339,IS0014648M,177A-915LR,KD,1,11/04/2023,12/04/2023,None,,nan,None,A117702052,,123.493315543289,18.0,prod,0.0,3,2023-04-12,,,False,1900-01-01 06:00:00,1,13
40,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824340,IS0014648M,177A-915LR,KD,1,28/04/2023,02/05/2023,None,,nan,None,A117702053,,123.493315543289,18.0,prod,0.0,3,2023-05-02,,,False,1900-01-01 06:00:00,1,13
41,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824341,IS0014648M,177A-915LR,KD,1,09/05/2023,10/05/2023,None,,nan,None,A117702054,,123.493315543289,18.0,prod,0.0,3,2023-05-10,,,False,1900-01-01 06:00:00,1,13
42,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824342,IS0014648M,177A-915LR,KD,1,22/05/2023,23/05/2023,None,,nan,None,A117702055,,123.493315543289,18.0,prod,0.0,3,2023-05-23,,,False,1900-01-01 06:00:00,1,13
43,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824343,IS0014648M,177A-915LR,KD,1,30/05/2023,31/05/2023,None,,nan,None,A117702056,,123.493315543289,18.0,prod,0.0,3,2023-05-31,,,False,1900-01-01 06:00:00,1,13
44,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824344,IS0014648M,177A-915LR,KD,1,08/06/2023,09/06/2023,None,,nan,None,A117702057,,123.493315543289,18.0,prod,0.0,3,2023-06-09,,,False,1900-01-01 06:00:00,1,13
45,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824345,IS0014648M,177A-915LR,KD,1,21/06/2023,22/06/2023,None,,nan,None,A117702058,,123.493315543289,18.0,prod,0.0,3,2023-06-22,,,False,1900-01-01 06:00:00,1,13
46,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980824346,IS0014648M,177A-915LR,KD,1,11/07/2023,12/07/2023,None,,nan,None,A117702059,,123.493315543289,18.0,prod,0.0,3,2023-07-12,,,False,1900-01-01 06:00:00,1,13
47,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,981573626,IS0014648M,177A-915LR,KD,1,21/07/2023,14/08/2023,None,,nan,None,A117702060,,123.493315543289,18.0,prod,0.0,3,2023-08-14,,,False,1900-01-01 06:00:00,1,13
48,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,980987853,IS0014648M,177A-915LR,KD,1,22/08/2023,23/08/2023,None,,nan,None,A117702061,,123.493315543289,18.0,prod,0.0,3,2023-08-23,,,False,1900-01-01 06:00:00,1,13
49,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,981130985,IS0014648M,177A-915LR,KD,1,31/08/2023,01/09/2023,None,,nan,None,A117702062,,123.493315543289,18.0,prod,0.0,3,2023-09-01,,,False,1900-01-01 06:00:00,1,13
50,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,981204959,IS0014648M,177A-915LR,KD,1,08/09/2023,11/09/2023,None,,nan,None,A117702063,,123.493315543289,18.0,prod,0.0,3,2023-09-11,,,False,1900-01-01 06:00:00,1,13
51,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,981298062,IS0014648M,177A-915LR,KD,1,19/09/2023,20/09/2023,None,,nan,None,A117702064,,123.493315543289,18.0,prod,0.0,3,2023-09-20,,,False,1900-01-01 06:00:00,1,13
52,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,981573627,IS0014648M,177A-915LR,KD,1,02/10/2023,03/10/2023,None,,nan,None,A117702065,,123.493315543289,18.0,prod,0.0,3,2023-10-03,,,False,1900-01-01 06:00:00,1,13
53,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,981661921,IS0014648M,177A-915LR,KD,1,12/10/2023,13/10/2023,None,,nan,None,A117702066,,123.493315543289,18.0,prod,0.0,3,2023-10-13,,,False,1900-01-01 06:00:00,1,13
54,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,981702434,IS0014648M,177A-915LR,KD,1,24/10/2023,25/10/2023,None,,nan,None,A117702067,,123.493315543289,18.0,prod,0.0,3,2023-10-25,,,False,1900-01-01 06:00:00,1,13
55,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,982024679,IS0014648M,177A-915LR,KD,1,02/11/2023,03/11/2023,None,,nan,None,A117702068,,123.493315543289,18.0,prod,0.0,3,2023-11-03,,,False,1900-01-01 06:00:00,1,13
56,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,982045488,IS0014648M,177A-915LR,KD,1,10/11/2023,13/11/2023,None,,nan,None,A117702069,,123.493315543289,18.0,prod,0.0,3,2023-11-13,,,False,1900-01-01 06:00:00,1,13
57,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,982111961,IS0014648M,177A-915LR,KD,1,20/11/2023,21/11/2023,None,,nan,None,A117702070,,123.493315543289,18.0,prod,0.0,3,2023-11-21,,,False,1900-01-01 06:00:00,1,13
58,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,982351953,IS0014648M,177A-915LR,KD,1,08/12/2023,11/12/2023,None,,nan,None,A117702071,,123.493315543289,18.0,prod,0.0,3,2023-12-11,,,False,1900-01-01 06:00:00,1,13
59,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,982351954,IS0014648M,177A-915LR,KD,1,18/12/2023,19/12/2023,None,,nan,None,A117702072,,123.493315543289,18.0,prod,0.0,3,2023-12-19,,,False,1900-01-01 06:00:00,1,13
60,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,982391054,IS0014648M,177A-915LR,KD,1,26/12/2023,27/12/2023,None,,nan,None,A117702073,,123.493315543289,18.0,prod,0.0,3,2023-12-27,,,False,1900-01-01 06:00:00,1,13
61,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,982406563,IS0014648M,177A-915LR,KD,1,04/01/2024,05/01/2024,None,,nan,None,A117702074,,123.493315543289,18.0,prod,0.0,3,2024-01-05,,,False,1900-01-01 06:00:00,1,13
62,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,982417926,IS0014648M,177A-915LR,KD,1,12/01/2024,15/01/2024,None,,nan,None,A117702075,,123.493315543289,18.0,prod,0.0,3,2024-01-15,,,False,1900-01-01 06:00:00,1,13
63,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,982471524,IS0014648M,177A-915LR,KD,1,23/01/2024,24/01/2024,None,,nan,None,A117702076,,123.493315543289,18.0,prod,0.0,3,2024-01-24,,,False,1900-01-01 06:00:00,1,13
64,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,982524741,IS0014648M,177A-915LR,KD,1,31/01/2024,01/02/2024,None,,nan,None,A117702077,,123.493315543289,18.0,prod,0.0,3,2024-02-01,,,False,1900-01-01 06:00:00,1,13
