,material,plan_date,element,data_element_planif,message,needs,qte_available,date_reordo,supplier,customer
54,IS0023355M,23.09.2022,CDECLI,A310511227/000010/0001,,"-1,000","   0,000",,,C57600
55,IS0023355M,09.06.2022,StkCli,A310511228/000010,,"   0,000","   0,000",,,C57600
56,IS0023355M,14.06.2022,CDECLI,A310511228/000010/0001,,"-1,000","-1,000",,,C57600
57,IS0023355M,22.06.2022,OF,000006077126/YP04/LA,10.0,"   1,000","   0,000",07.06.2022,,C57600
58,IS0023355M,09.06.2022,StkCli,A310511230/000010,,"   0,000","   0,000",,,C57600
59,IS0023355M,15.06.2022,CDECLI,A310511230/000010/0001,,"-1,000","-1,000",,,C57600
60,IS0023355M,23.06.2022,OF,000006077127/YP04/LA,10.0,"   1,000","   0,000",08.06.2022,,C57600
61,IS0023355M,09.06.2022,StkCli,A310511232/000010,,"   0,000","   0,000",,,C57600
62,IS0023355M,20.06.2022,CDECLI,A310511232/000010/0001,,"-1,000","-1,000",,,C57600
63,IS0023355M,27.06.2022,ORDPLA,0981648891/CL  *,10.0,"   1,000","   0,000",13.06.2022,,C57600
64,IS0023355M,09.06.2022,StkCli,A310511233/000010,,"   0,000","   0,000",,,C57600
65,IS0023355M,09.06.2022,CDECLI,A310511233/000010/0001,,"-1,000","-1,000",,,C57600
66,IS0023355M,16.06.2022,OF,000006077128/YP04/LA,10.0,"   1,000","   0,000",02.06.2022,,C57600
67,IS0023355M,09.06.2022,StkCli,A310511236/000010,,"   0,000","   0,000",,,C57600
68,IS0023355M,07.06.2022,CDECLI,A310511236/000010/0001,,"-1,000","-1,000",,,C57600
69,IS0023355M,15.06.2022,OF,000006070704/YP04/LA,10.0,"   1,000","   0,000",31.05.2022,,C57600
70,IS0023355M,09.06.2022,StkCli,A310511238/000010,,"   0,000","   0,000",,,C57600
71,IS0023355M,24.06.2022,CDECLI,A310511238/000010/0001,,"-1,000","-1,000",,,C57600
72,IS0023355M,28.06.2022,ORDPLA,0981484080/CL  *,10.0,"   1,000","   0,000",17.06.2022,,C57600
73,IS0023355M,09.06.2022,StkCli,A310511240/000010,,"   0,000","   0,000",,,C57600
74,IS0023355M,13.06.2022,CDECLI,A310511240/000010/0001,,"-1,000","-1,000",,,C57600
75,IS0023355M,20.06.2022,OF,000006077129/YP04/LA,10.0,"   1,000","   0,000",06.06.2022,,C57600
76,IS0023355M,09.06.2022,StkCli,A310511242/000010,,"   0,000","   0,000",,,C57600
77,IS0023355M,27.06.2022,CDECLI,A310511242/000010/0001,,"-1,000","-1,000",,,C57600
78,IS0023355M,28.06.2022,ORDPLA,0981484082/CL  *,10.0,"   1,000","   0,000",20.06.2022,,C57600
79,IS0023355M,09.06.2022,StkCli,A310511243/000010,,"   0,000","   0,000",,,C57600
80,IS0023355M,18.08.2022,ORDPLA,0981484083/CL  *,15.0,"   1,000","   1,000",22.08.2022,,C57600
81,IS0023355M,29.08.2022,CDECLI,A310511243/000010/0001,,"-1,000","   0,000",,,C57600
82,IS0023355M,09.06.2022,StkCli,A310511247/000010,,"   0,000","   0,000",,,C57600
83,IS0023355M,14.06.2022,CDECLI,A310511247/000010/0001,,"-1,000","-1,000",,,C57600
84,IS0023355M,24.06.2022,ORDPLA,0981484084/CL  *,10.0,"   1,000","   0,000",07.06.2022,,C57600
85,IS0023355M,09.06.2022,StkCli,A310511248/000010,,"   0,000","   0,000",,,C57600
86,IS0023355M,14.06.2022,CDECLI,A310511248/000010/0001,,"-1,000","-1,000",,,C57600
87,IS0023355M,23.06.2022,OF,000006077130/YP04/LA,10.0,"   1,000","   0,000",07.06.2022,,C57600
88,IS0023355M,09.06.2022,StkCli,A310511250/000010,,"   0,000","   0,000",,,C57600
89,IS0023355M,13.06.2022,CDECLI,A310511250/000010/0001,,"-1,000","-1,000",,,C57600
90,IS0023355M,21.06.2022,OF,000006077131/YP04/LA,10.0,"   1,000","   0,000",06.06.2022,,C57600
91,IS0023355M,09.06.2022,StkCli,A310511252/000010,,"   0,000","   0,000",,,C57600
92,IS0023355M,01.07.2022,ORDPLA,0981484087/CL  *,,"   1,000","   1,000",,,C57600
93,IS0023355M,11.07.2022,CDECLI,A310511252/000010/0001,,"-1,000","   0,000",,,C57600
94,IS0023355M,09.06.2022,StkCli,A310511253/000010,,"   0,000","   0,000",,,C57600
95,IS0023355M,01.06.2022,CDECLI,A310511253/000010/0001,,"-1,000","-1,000",,,C57600
96,IS0023355M,13.06.2022,OF,000006068712/YP04/LA,10.0,"   1,000","   0,000",25.05.2022,,C57600
97,IS0023355M,09.06.2022,StkCli,A310511257/000010,,"   0,000","   0,000",,,C57600
98,IS0023355M,27.06.2022,CDECLI,A310511257/000010/0001,,"-1,000","-1,000",,,C57600
99,IS0023355M,29.06.2022,ORDPLA,0981484089/CL  *,10.0,"   1,000","   0,000",20.06.2022,,C57600
100,IS0023355M,09.06.2022,StkCli,A310511258/000010,,"   0,000","   0,000",,,C57600
101,IS0023355M,06.07.2022,ORDPLA,0981234264/CL  *,15.0,"   1,000","   1,000",13.07.2022,,C57600
102,IS0023355M,18.07.2022,CDECLI,A310511258/000010/0001,,"-1,000","   0,000",,,C57600
103,IS0023355M,09.06.2022,StkCli,A310511260/000010,,"   0,000","   0,000",,,C57600
104,IS0023355M,04.07.2022,ORDPLA,0981484090/CL  *,10.0,"   1,000","   1,000",01.07.2022,,C57600
105,IS0023355M,11.07.2022,CDECLI,A310511260/000010/0001,,"-1,000","   0,000",,,C57600
106,IS0023355M,09.06.2022,StkCli,A310511261/000010,,"   0,000","   0,000",,,C57600
107,IS0023355M,30.06.2022,ORDPLA,0981484091/CL  *,,"   1,000","   1,000",,,C57600
108,IS0023355M,07.07.2022,CDECLI,A310511261/000010/0001,,"-1,000","   0,000",,,C57600
109,IS0023355M,09.06.2022,StkCli,A310511262/000010,,"   0,000","   0,000",,,C57600
110,IS0023355M,27.07.2022,ORDPLA,0981234267/CL  *,10.0,"   1,000","   1,000",21.07.2022,,C57600
111,IS0023355M,29.07.2022,CDECLI,A310511262/000010/0001,,"-1,000","   0,000",,,C57600
112,IS0023355M,09.06.2022,StkCli,A310511263/000010,,"   0,000","   0,000",,,C57600
113,IS0023355M,07.07.2022,ORDPLA,0981234268/CL  *,15.0,"   1,000","   1,000",14.07.2022,,C57600
114,IS0023355M,19.07.2022,CDECLI,A310511263/000010/0001,,"-1,000","   0,000",,,C57600
115,IS0023355M,09.06.2022,StkCli,A310511267/000010,,"   0,000","   0,000",,,C57600
116,IS0023355M,11.07.2022,ORDPLA,0981484092/CL  *,15.0,"   1,000","   1,000",13.07.2022,,C57600
117,IS0023355M,18.07.2022,CDECLI,A310511267/000010/0001,,"-1,000","   0,000",,,C57600
118,IS0023355M,09.06.2022,StkCli,A310511270/000010,,"   0,000","   0,000",,,C57600
119,IS0023355M,14.07.2022,ORDPLA,0981234271/CL  *,15.0,"   1,000","   1,000",16.07.2022,,C57600
120,IS0023355M,21.07.2022,CDECLI,A310511270/000010/0001,,"-1,000","   0,000",,,C57600
121,IS0023355M,09.06.2022,StkCli,A310511272/000010,,"   0,000","   0,000",,,C57600
122,IS0023355M,13.07.2022,ORDPLA,0981234272/CL  *,15.0,"   1,000","   1,000",15.07.2022,,C57600
123,IS0023355M,20.07.2022,CDECLI,A310511272/000010/0001,,"-1,000","   0,000",,,C57600
124,IS0023355M,09.06.2022,StkCli,A310511275/000010,,"   0,000","   0,000",,,C57600
125,IS0023355M,20.07.2022,ORDPLA,0981484093/CL  *,,"   1,000","   1,000",,,C57600
126,IS0023355M,28.07.2022,CDECLI,A310511275/000010/0001,,"-1,000","   0,000",,,C57600
127,IS0023355M,09.06.2022,StkCli,A310511278/000010,,"   0,000","   0,000",,,C57600
128,IS0023355M,18.07.2022,ORDPLA,0981484094/CL  *,10.0,"   1,000","   1,000",16.07.2022,,C57600
129,IS0023355M,21.07.2022,CDECLI,A310511278/000010/0001,,"-1,000","   0,000",,,C57600
130,IS0023355M,09.06.2022,StkCli,A310511280/000010,,"   0,000","   0,000",,,C57600
131,IS0023355M,21.07.2022,ORDPLA,0981484095/CL  *,,"   1,000","   1,000",,,C57600
132,IS0023355M,29.07.2022,CDECLI,A310511280/000010/0001,,"-1,000","   0,000",,,C57600
133,IS0023355M,09.06.2022,StkCli,A310511282/000010,,"   0,000","   0,000",,,C57600
134,IS0023355M,14.07.2022,ORDPLA,0981234277/CL  *,15.0,"   1,000","   1,000",18.07.2022,,C57600
135,IS0023355M,26.07.2022,CDECLI,A310511282/000010/0001,,"-1,000","   0,000",,,C57600
136,IS0023355M,09.06.2022,StkCli,A310511283/000010,,"   0,000","   0,000",,,C57600
137,IS0023355M,15.07.2022,ORDPLA,0981234278/CL  *,15.0,"   1,000","   1,000",17.07.2022,,C57600
138,IS0023355M,22.07.2022,CDECLI,A310511283/000010/0001,,"-1,000","   0,000",,,C57600
139,IS0023355M,09.06.2022,StkCli,A310511285/000010,,"   0,000","   0,000",,,C57600
140,IS0023355M,31.08.2022,ORDPLA,0981234279/CL  *,10.0,"   1,000","   1,000",29.08.2022,,C57600
141,IS0023355M,05.09.2022,CDECLI,A310511285/000010/0001,,"-1,000","   0,000",,,C57600
142,IS0023355M,09.06.2022,StkCli,A310511288/000010,,"   0,000","   0,000",,,C57600
143,IS0023355M,11.07.2022,ORDPLA,0981234281/CL  *,15.0,"   1,000","   1,000",16.07.2022,,C57600
144,IS0023355M,21.07.2022,CDECLI,A310511288/000010/0001,,"-1,000","   0,000",,,C57600
145,IS0023355M,09.06.2022,StkCli,A310511290/000010,,"   0,000","   0,000",,,C57600
146,IS0023355M,05.07.2022,ORDPLA,0981484096/CL  *,10.0,"   1,000","   1,000",01.07.2022,,C57600
147,IS0023355M,11.07.2022,CDECLI,A310511290/000010/0001,,"-1,000","   0,000",,,C57600
148,IS0023355M,09.06.2022,StkCli,A310511292/000010,,"   0,000","   0,000",,,C57600
149,IS0023355M,17.08.2022,ORDPLA,0981484097/CL  *,15.0,"   1,000","   1,000",18.08.2022,,C57600
150,IS0023355M,25.08.2022,CDECLI,A310511292/000010/0001,,"-1,000","   0,000",,,C57600
151,IS0023355M,09.06.2022,StkCli,A310511294/000010,,"   0,000","   0,000",,,C57600
152,IS0023355M,22.08.2022,ORDPLA,0981648892/CL  *,,"   1,000","   1,000",,,C57600
153,IS0023355M,29.08.2022,CDECLI,A310511294/000010/0001,,"-1,000","   0,000",,,C57600
154,IS0023355M,09.06.2022,StkCli,A310511295/000010,,"   0,000","   0,000",,,C57600
155,IS0023355M,20.07.2022,ORDPLA,0981241134/CL  *,15.0,"   1,000","   1,000",21.07.2022,,C57600
156,IS0023355M,29.07.2022,CDECLI,A310511295/000010/0001,,"-1,000","   0,000",,,C57600
157,IS0023355M,09.06.2022,StkCli,A310511300/000010,,"   0,000","   0,000",,,C57600
158,IS0023355M,26.09.2022,ORDPLA,0981484098/CL  *,10.0,"   1,000","   1,000",19.09.2022,,C57600
159,IS0023355M,26.09.2022,CDECLI,A310511300/000010/0001,,"-1,000","   0,000",,,C57600
160,IS0023355M,09.06.2022,StkCli,A310511303/000010,,"   0,000","   0,000",,,C57600
161,IS0023355M,04.07.2022,ORDPLA,0981484099/CL  *,10.0,"   1,000","   1,000",29.06.2022,,C57600
162,IS0023355M,06.07.2022,CDECLI,A310511303/000010/0001,,"-1,000","   0,000",,,C57600
163,IS0023355M,09.06.2022,StkCli,A310511308/000010,,"   0,000","   0,000",,,C57600
164,IS0023355M,19.07.2022,ORDPLA,0981484100/CL  *,15.0,"   1,000","   1,000",26.07.2022,,C57600
165,IS0023355M,16.08.2022,CDECLI,A310511308/000010/0001,,"-1,000","   0,000",,,C57600
166,IS0023355M,09.06.2022,StkCli,A310511310/000010,,"   0,000","   0,000",,,C57600
167,IS0023355M,29.09.2022,ORDPLA,0981234288/CL  *,10.0,"   1,000","   1,000",23.09.2022,,C57600
168,IS0023355M,30.09.2022,CDECLI,A310511310/000010/0001,,"-1,000","   0,000",,,C57600
169,IS0023355M,09.06.2022,StkCli,A310511312/000010,,"   0,000","   0,000",,,C57600
170,IS0023355M,29.08.2022,ORDPLA,0981234289/CL  *,15.0,"   1,000","   1,000",01.09.2022,,C57600
171,IS0023355M,08.09.2022,CDECLI,A310511312/000010/0001,,"-1,000","   0,000",,,C57600
172,IS0023355M,09.06.2022,StkCli,A310511313/000010,,"   0,000","   0,000",,,C57600
173,IS0023355M,27.07.2022,ORDPLA,0981484101/CL  *,15.0,"   1,000","   1,000",29.07.2022,,C57600
174,IS0023355M,19.08.2022,CDECLI,A310511313/000010/0001,,"-1,000","   0,000",,,C57600
175,IS0023355M,09.06.2022,StkCli,A310511315/000010,,"   0,000","   0,000",,,C57600
176,IS0023355M,16.08.2022,ORDPLA,0981484102/CL  *,15.0,"   1,000","   1,000",17.08.2022,,C57600
177,IS0023355M,24.08.2022,CDECLI,A310511315/000010/0001,,"-1,000","   0,000",,,C57600
178,IS0023355M,09.06.2022,StkCli,A310511316/000010,,"   0,000","   0,000",,,C57600
179,IS0023355M,18.07.2022,ORDPLA,0981241136/CL  *,,"   1,000","   1,000",,,C57600
180,IS0023355M,26.07.2022,CDECLI,A310511316/000010/0001,,"-1,000","   0,000",,,C57600
181,IS0023355M,09.06.2022,StkCli,A310511320/000010,,"   0,000","   0,000",,,C57600
182,IS0023355M,12.10.2022,ORDPLA,0981234293/CL  *,10.0,"   1,000","   1,000",05.10.2022,,C57600
183,IS0023355M,12.10.2022,CDECLI,A310511320/000010/0001,,"-1,000","   0,000",,,C57600
184,IS0023355M,09.06.2022,StkCli,A310511321/000010,,"   0,000","   0,000",,,C57600
185,IS0023355M,06.09.2022,ORDPLA,0981234294/CL  *,15.0,"   1,000","   1,000",08.09.2022,,C57600
186,IS0023355M,15.09.2022,CDECLI,A310511321/000010/0001,,"-1,000","   0,000",,,C57600
187,IS0023355M,09.06.2022,StkCli,A310511322/000010,,"   0,000","   0,000",,,C57600
188,IS0023355M,26.07.2022,ORDPLA,0981484103/CL  *,10.0,"   1,000","   1,000",22.07.2022,,C57600
189,IS0023355M,15.08.2022,CDECLI,A310511322/000010/0001,,"-1,000","   0,000",,,C57600
190,IS0023355M,09.06.2022,StkCli,A310511323/000010,,"   0,000","   0,000",,,C57600
191,IS0023355M,15.08.2022,ORDPLA,0981484104/CL  *,,"   1,000","   1,000",,,C57600
192,IS0023355M,22.08.2022,CDECLI,A310511323/000010/0001,,"-1,000","   0,000",,,C57600
193,IS0023355M,09.06.2022,StkCli,A310511325/000010,,"   0,000","   0,000",,,C57600
194,IS0023355M,12.07.2022,ORDPLA,0981484105/CL  *,15.0,"   1,000","   1,000",14.07.2022,,C57600
195,IS0023355M,19.07.2022,CDECLI,A310511325/000010/0001,,"-1,000","   0,000",,,C57600
196,IS0023355M,09.06.2022,StkCli,A310511327/000010,,"   0,000","   0,000",,,C57600
197,IS0023355M,22.07.2022,ORDPLA,0981241137/CL  *,10.0,"   1,000","   1,000",21.07.2022,,C57600
198,IS0023355M,29.07.2022,CDECLI,A310511327/000010/0001,,"-1,000","   0,000",,,C57600
199,IS0023355M,09.06.2022,StkCli,A310511328/000010,,"   0,000","   0,000",,,C57600
200,IS0023355M,24.08.2022,ORDPLA,0981234299/CL  *,15.0,"   1,000","   1,000",26.08.2022,,C57600
201,IS0023355M,02.09.2022,CDECLI,A310511328/000010/0001,,"-1,000","   0,000",,,C57600
202,IS0023355M,09.06.2022,StkCli,A310511330/000010,,"   0,000","   0,000",,,C57600
203,IS0023355M,22.07.2022,ORDPLA,0981484106/CL  *,15.0,"   1,000","   1,000",28.07.2022,,C57600
204,IS0023355M,18.08.2022,CDECLI,A310511330/000010/0001,,"-1,000","   0,000",,,C57600
205,IS0023355M,09.06.2022,StkCli,A310511332/000010,,"   0,000","   0,000",,,C57600
206,IS0023355M,18.11.2022,ORDPLA,0981187817/CL  *,15.0,"   1,000","   1,000",09.12.2022,,C57600
207,IS0023355M,16.12.2022,CDECLI,A310511332/000010/0001,,"-1,000","   0,000",,,C57600
208,IS0023355M,09.06.2022,StkCli,A310511333/000010,,"   0,000","   0,000",,,C57600
209,IS0023355M,28.07.2022,ORDPLA,0981484107/CL  *,15.0,"   1,000","   1,000",15.08.2022,,C57600
210,IS0023355M,22.08.2022,CDECLI,A310511333/000010/0001,,"-1,000","   0,000",,,C57600
211,IS0023355M,09.06.2022,StkCli,A310511335/000010,,"   0,000","   0,000",,,C57600
212,IS0023355M,29.07.2022,ORDPLA,0981484108/CL  *,15.0,"   1,000","   1,000",15.08.2022,,C57600
213,IS0023355M,22.08.2022,CDECLI,A310511335/000010/0001,,"-1,000","   0,000",,,C57600
214,IS0023355M,09.06.2022,StkCli,A310511337/000010,,"   0,000","   0,000",,,C57600
215,IS0023355M,12.09.2022,ORDPLA,0981484109/CL  *,15.0,"   1,000","   1,000",13.09.2022,,C57600
216,IS0023355M,20.09.2022,CDECLI,A310511337/000010/0001,,"-1,000","   0,000",,,C57600
217,IS0023355M,09.06.2022,StkCli,A310511338/000010,,"   0,000","   0,000",,,C57600
218,IS0023355M,29.07.2022,ORDPLA,0981484110/CL  *,15.0,"   1,000","   1,000",16.08.2022,,C57600
219,IS0023355M,23.08.2022,CDECLI,A310511338/000010/0001,,"-1,000","   0,000",,,C57600
220,IS0023355M,09.06.2022,StkCli,A310511339/000010,,"   0,000","   0,000",,,C57600
221,IS0023355M,19.08.2022,ORDPLA,0981484111/CL  *,,"   1,000","   1,000",,,C57600
222,IS0023355M,26.08.2022,CDECLI,A310511339/000010/0001,,"-1,000","   0,000",,,C57600
223,IS0023355M,09.06.2022,StkCli,A310511340/000010,,"   0,000","   0,000",,,C57600
224,IS0023355M,13.09.2022,ORDPLA,0981484112/CL  *,15.0,"   1,000","   1,000",14.09.2022,,C57600
225,IS0023355M,21.09.2022,CDECLI,A310511340/000010/0001,,"-1,000","   0,000",,,C57600
226,IS0023355M,09.06.2022,StkCli,A310511342/000010,,"   0,000","   0,000",,,C57600
227,IS0023355M,18.08.2022,ORDPLA,0981648893/CL  *,15.0,"   1,000","   1,000",19.08.2022,,C57600
228,IS0023355M,26.08.2022,CDECLI,A310511342/000010/0001,,"-1,000","   0,000",,,C57600
229,IS0023355M,09.06.2022,StkCli,A310511343/000010,,"   0,000","   0,000",,,C57600
230,IS0023355M,19.09.2022,ORDPLA,0981484113/CL  *,,"   1,000","   1,000",,,C57600
231,IS0023355M,26.09.2022,CDECLI,A310511343/000010/0001,,"-1,000","   0,000",,,C57600
232,IS0023355M,09.06.2022,StkCli,A310511345/000010,,"   0,000","   0,000",,,C57600
233,IS0023355M,02.09.2022,ORDPLA,0981234308/CL  *,15.0,"   1,000","   1,000",07.09.2022,,C57600
234,IS0023355M,14.09.2022,CDECLI,A310511345/000010/0001,,"-1,000","   0,000",,,C57600
235,IS0023355M,09.06.2022,StkCli,A310511347/000010,,"   0,000","   0,000",,,C57600
236,IS0023355M,02.11.2022,ORDPLA,0981234309/CL  *,10.0,"   1,000","   1,000",31.10.2022,,C57600
237,IS0023355M,07.11.2022,CDECLI,A310511347/000010/0001,,"-1,000","   0,000",,,C57600
238,IS0023355M,09.06.2022,StkCli,A310511350/000010,,"   0,000","   0,000",,,C57600
239,IS0023355M,23.08.2022,ORDPLA,0981484114/CL  *,,"   1,000","   1,000",,,C57600
240,IS0023355M,30.08.2022,CDECLI,A310511350/000010/0001,,"-1,000","   0,000",,,C57600
241,IS0023355M,09.06.2022,StkCli,A310511352/000010,,"   0,000","   0,000",,,C57600
242,IS0023355M,20.09.2022,ORDPLA,0981484115/CL  *,,"   1,000","   1,000",,,C57600
243,IS0023355M,27.09.2022,CDECLI,A310511352/000010/0001,,"-1,000","   0,000",,,C57600
244,IS0023355M,09.06.2022,StkCli,A310511353/000010,,"   0,000","   0,000",,,C57600
245,IS0023355M,01.09.2022,ORDPLA,0981234312/CL  *,15.0,"   1,000","   1,000",06.09.2022,,C57600
246,IS0023355M,13.09.2022,CDECLI,A310511353/000010/0001,,"-1,000","   0,000",,,C57600
247,IS0023355M,09.06.2022,StkCli,A310511355/000010,,"   0,000","   0,000",,,C57600
248,IS0023355M,30.08.2022,ORDPLA,0981234313/CL  *,15.0,"   1,000","   1,000",02.09.2022,,C57600
249,IS0023355M,09.09.2022,CDECLI,A310511355/000010/0001,,"-1,000","   0,000",,,C57600
250,IS0023355M,09.06.2022,StkCli,A310511357/000010,,"   0,000","   0,000",,,C57600
251,IS0023355M,31.08.2022,ORDPLA,0981241139/CL  *,15.0,"   1,000","   1,000",05.09.2022,,C57600
252,IS0023355M,12.09.2022,CDECLI,A310511357/000010/0001,,"-1,000","   0,000",,,C57600
253,IS0023355M,09.06.2022,StkCli,A310511358/000010,,"   0,000","   0,000",,,C57600
254,IS0023355M,05.09.2022,ORDPLA,0981484116/CL  *,15.0,"   1,000","   1,000",07.09.2022,,C57600
255,IS0023355M,14.09.2022,CDECLI,A310511358/000010/0001,,"-1,000","   0,000",,,C57600
256,IS0023355M,09.06.2022,StkCli,A310511360/000010,,"   0,000","   0,000",,,C57600
257,IS0023355M,21.09.2022,ORDPLA,0981484117/CL  *,,"   1,000","   1,000",,,C57600
258,IS0023355M,28.09.2022,CDECLI,A310511360/000010/0001,,"-1,000","   0,000",,,C57600
259,IS0023355M,09.06.2022,StkCli,A310511362/000010,,"   0,000","   0,000",,,C57600
260,IS0023355M,07.09.2022,ORDPLA,0981484118/CL  *,15.0,"   1,000","   1,000",09.09.2022,,C57600
261,IS0023355M,16.09.2022,CDECLI,A310511362/000010/0001,,"-1,000","   0,000",,,C57600
262,IS0023355M,09.06.2022,StkCli,A310511363/000010,,"   0,000","   0,000",,,C57600
263,IS0023355M,25.08.2022,ORDPLA,0981234318/CL  *,15.0,"   1,000","   1,000",01.09.2022,,C57600
264,IS0023355M,08.09.2022,CDECLI,A310511363/000010/0001,,"-1,000","   0,000",,,C57600
265,IS0023355M,09.06.2022,StkCli,A310511364/000010,,"   0,000","   0,000",,,C57600
266,IS0023355M,22.09.2022,ORDPLA,0981648894/CL  *,15.0,"   1,000","   1,000",23.09.2022,,C57600
267,IS0023355M,30.09.2022,CDECLI,A310511364/000010/0001,,"-1,000","   0,000",,,C57600
