,material,plan_date,element,data_element_planif,message,needs,qte_available,date_reordo,supplier,customer
48,IS0023382M,27.03.2023,OF,000006231513/YP04/LA,10.0,"   1,000","   0,000",23.03.2023,,C57601
49,IS0023382M,27.03.2023,StkCli,A610511614/000010,,"   0,000","   0,000",,,C57601
50,IS0023382M,28.03.2023,OF,000006234980/YP04/LA,15.0,"   1,000","   1,000",10.04.2023,,C57601
51,IS0023382M,10.04.2023,CDECLI,A610511614/000010/0001,,"-1,000","   0,000",,,C57601
52,IS0023382M,27.03.2023,StkCli,A610511622/000010,,"   0,000","   0,000",,,C57601
53,IS0023382M,10.05.2023,ORDPLA,0983304455/CL  *,15.0,"   1,000","   1,000",24.05.2023,,C57601
54,IS0023382M,24.05.2023,CDECLI,A610511622/000010/0001,,"-1,000","   0,000",,,C57601
55,IS0023382M,27.03.2023,StkCli,A610511625/000010,,"   0,000","   0,000",,,C57601
56,IS0023382M,18.04.2023,OF,000006241716/YP04/LA,15.0,"   1,000","   1,000",10.05.2023,,C57601
57,IS0023382M,10.05.2023,CDECLI,A610511625/000010/0001,,"-1,000","   0,000",,,C57601
58,IS0023382M,27.03.2023,StkCli,A610511626/000010,,"   0,000","   0,000",,,C57601
59,IS0023382M,03.04.2023,OF,000006238740/YP04/LA,15.0,"   1,000","   1,000",26.04.2023,,C57601
60,IS0023382M,26.04.2023,CDECLI,A610511626/000010/0001,,"-1,000","   0,000",,,C57601
61,IS0023382M,27.03.2023,StkCli,A610511627/000010,,"   0,000","   0,000",,,C57601
62,IS0023382M,13.04.2023,OF,000006241930/YP04/LA,15.0,"   1,000","   1,000",02.05.2023,,C57601
63,IS0023382M,02.05.2023,CDECLI,A610511627/000010/0001,,"-1,000","   0,000",,,C57601
64,IS0023382M,27.03.2023,StkCli,A610511637/000010,,"   0,000","   0,000",,,C57601
65,IS0023382M,26.04.2023,ORDPLA,0983304457/CL  *,15.0,"   1,000","   1,000",15.05.2023,,C57601
66,IS0023382M,15.05.2023,CDECLI,A610511637/000010/0001,,"-1,000","   0,000",,,C57601
67,IS0023382M,27.03.2023,StkCli,A610511641/000010,,"   0,000","   0,000",,,C57601
68,IS0023382M,14.04.2023,OF,000006241929/YP04/LA,15.0,"   1,000","   1,000",10.05.2023,,C57601
69,IS0023382M,10.05.2023,CDECLI,A610511641/000010/0001,,"-1,000","   0,000",,,C57601
70,IS0023382M,27.03.2023,StkCli,A610511649/000010,,"   0,000","   0,000",,,C57601
71,IS0023382M,30.03.2023,OF,000006234965/YP04/LA,15.0,"   1,000","   1,000",25.04.2023,,C57601
72,IS0023382M,25.04.2023,CDECLI,A610511649/000010/0001,,"-1,000","   0,000",,,C57601
73,IS0023382M,27.03.2023,StkCli,A610511652/000010,,"   0,000","   0,000",,,C57601
74,IS0023382M,09.06.2023,ORDPLA,0982926882/CL  *,,"   1,000","   1,000",,,C57601
75,IS0023382M,09.06.2023,CDECLI,A610511652/000010/0001,,"-1,000","   0,000",,,C57601
76,IS0023382M,27.03.2023,StkCli,A610511653/000010,,"   0,000","   0,000",,,C57601
77,IS0023382M,03.05.2023,ORDPLA,0983304458/CL  *,15.0,"   1,000","   1,000",19.05.2023,,C57601
78,IS0023382M,19.05.2023,CDECLI,A610511653/000010/0001,,"-1,000","   0,000",,,C57601
79,IS0023382M,27.03.2023,StkCli,A610511658/000010,,"   0,000","   0,000",,,C57601
80,IS0023382M,10.03.2023,CDECLI,A610511658/000010/0001,,"-1,000","-1,000",,,C57601
81,IS0023382M,27.03.2023,OF,000006221060/YP04/LA,10.0,"   1,000","   0,000",10.03.2023,,C57601
82,IS0023382M,27.03.2023,StkCli,A610511660/000010,,"   0,000","   0,000",,,C57601
83,IS0023382M,05.06.2023,ORDPLA,0982055709/CL  *,15.0,"   1,000","   1,000",14.06.2023,,C57601
84,IS0023382M,14.06.2023,CDECLI,A610511660/000010/0001,,"-1,000","   0,000",,,C57601
85,IS0023382M,27.03.2023,StkCli,A610511661/000010,,"   0,000","   0,000",,,C57601
86,IS0023382M,27.04.2023,ORDPLA,0983304459/CL  *,15.0,"   1,000","   1,000",15.05.2023,,C57601
87,IS0023382M,15.05.2023,CDECLI,A610511661/000010/0001,,"-1,000","   0,000",,,C57601
88,IS0023382M,27.03.2023,StkCli,A610511665/000010,,"   0,000","   0,000",,,C57601
89,IS0023382M,14.03.2023,CDECLI,A610511665/000010/0001,,"-1,000","-1,000",,,C57601
90,IS0023382M,16.03.2023,OF,000006212568/YP04/LA,10.0,"   1,000","   0,000",14.03.2023,,C57601
91,IS0023382M,27.03.2023,StkCli,A610511669/000010,,"   0,000","   0,000",,,C57601
92,IS0023382M,22.05.2023,CDECLI,A610511669/000010/0001,,"-1,000","-1,000",,,C57601
93,IS0023382M,23.05.2023,ORDPLA,0982369338/CL  *,10.0,"   1,000","   0,000",22.05.2023,,C57601
94,IS0023382M,27.03.2023,StkCli,A610511673/000010,,"   0,000","   0,000",,,C57601
95,IS0023382M,16.05.2023,ORDPLA,0982241129/CL  *,15.0,"   1,000","   1,000",29.05.2023,,C57601
96,IS0023382M,29.05.2023,CDECLI,A610511673/000010/0001,,"-1,000","   0,000",,,C57601
97,IS0023382M,27.03.2023,StkCli,A610511675/000010,,"   0,000","   0,000",,,C57601
98,IS0023382M,27.03.2023,OF,000006235032/YP04/LA,15.0,"   1,000","   1,000",06.04.2023,,C57601
99,IS0023382M,06.04.2023,CDECLI,A610511675/000010/0001,,"-1,000","   0,000",,,C57601
100,IS0023382M,27.03.2023,StkCli,A610511680/000010,,"   0,000","   0,000",,,C57601
101,IS0023382M,15.05.2023,ORDPLA,0982241131/CL  *,15.0,"   1,000","   1,000",24.05.2023,,C57601
102,IS0023382M,24.05.2023,CDECLI,A610511680/000010/0001,,"-1,000","   0,000",,,C57601
103,IS0023382M,27.03.2023,StkCli,A610511681/000010,,"   0,000","   0,000",,,C57601
104,IS0023382M,31.05.2023,CDECLI,A610511681/000010/0001,,"-1,000","-1,000",,,C57601
105,IS0023382M,07.06.2023,ORDPLA,0982434263/CL  *,10.0,"   1,000","   0,000",31.05.2023,,C57601
106,IS0023382M,27.03.2023,StkCli,A610511687/000010,,"   0,000","   0,000",,,C57601
107,IS0023382M,16.03.2023,OF,000006216841/YP04/LA,15.0,"   1,000","   1,000",21.03.2023,,C57601
108,IS0023382M,21.03.2023,CDECLI,A610511687/000010/0001,,"-1,000","   0,000",,,C57601
109,IS0023382M,27.03.2023,StkCli,A610511689/000010,,"   0,000","   0,000",,,C57601
110,IS0023382M,04.09.2023,CDECLI,A610511689/000010/0001,,"-1,000","-1,000",,,C57601
111,IS0023382M,05.09.2023,ORDPLA,0983304461/CL  *,10.0,"   1,000","   0,000",04.09.2023,,C57601
112,IS0023382M,27.03.2023,StkCli,A610511691/000010,,"   0,000","   0,000",,,C57601
113,IS0023382M,15.03.2023,CDECLI,A610511691/000010/0001,,"-1,000","-1,000",,,C57601
114,IS0023382M,16.03.2023,OF,000006212618/YP04/LA,10.0,"   1,000","   0,000",15.03.2023,,C57601
115,IS0023382M,27.03.2023,StkCli,A610511693/000010,,"   0,000","   0,000",,,C57601
116,IS0023382M,16.03.2023,OF,000006216846/YP04/LA,7.0,"   1,000","   1,000",,,C57601
117,IS0023382M,16.03.2023,CDECLI,A610511693/000010/0001,,"-1,000","   0,000",,,C57601
118,IS0023382M,27.03.2023,StkCli,A610511697/000010,,"   0,000","   0,000",,,C57601
119,IS0023382M,15.03.2023,CDECLI,A610511697/000010/0001,,"-1,000","-1,000",,,C57601
120,IS0023382M,04.04.2023,OF,000006212620/YP04/LA,10.0,"   1,000","   0,000",15.03.2023,,C57601
121,IS0023382M,27.03.2023,StkCli,A610511698/000010,,"   0,000","   0,000",,,C57601
122,IS0023382M,28.03.2023,CDECLI,A610511698/000010/0001,,"-1,000","-1,000",,,C57601
123,IS0023382M,04.04.2023,OF,000006221061/YP04/LA,10.0,"   1,000","   0,000",28.03.2023,,C57601
124,IS0023382M,27.03.2023,StkCli,A610511700/000010,,"   0,000","   0,000",,,C57601
125,IS0023382M,30.05.2023,ORDPLA,0982905075/CL  *,15.0,"   1,000","   1,000",07.06.2023,,C57601
126,IS0023382M,07.06.2023,CDECLI,A610511700/000010/0001,,"-1,000","   0,000",,,C57601
127,IS0023382M,27.03.2023,StkCli,A610511701/000010,,"   0,000","   0,000",,,C57601
128,IS0023382M,28.02.2023,CDECLI,A610511701/000010/0001,,"-1,000","-1,000",,,C57601
129,IS0023382M,24.03.2023,OF,000006212587/YP04/LA,10.0,"   1,000","   0,000",28.02.2023,,C57601
130,IS0023382M,27.03.2023,StkCli,A610511704/000010,,"   0,000","   0,000",,,C57601
131,IS0023382M,21.06.2023,ORDPLA,0982369343/CL  *,15.0,"   1,000","   1,000",23.06.2023,,C57601
132,IS0023382M,23.06.2023,CDECLI,A610511704/000010/0001,,"-1,000","   0,000",,,C57601
133,IS0023382M,27.03.2023,StkCli,A610511708/000010,,"   0,000","   0,000",,,C57601
134,IS0023382M,25.05.2023,ORDPLA,0982241146/CL  *,15.0,"   1,000","   1,000",08.06.2023,,C57601
135,IS0023382M,08.06.2023,CDECLI,A610511708/000010/0001,,"-1,000","   0,000",,,C57601
136,IS0023382M,27.03.2023,StkCli,A610511710/000010,,"   0,000","   0,000",,,C57601
137,IS0023382M,26.05.2023,ORDPLA,0982369344/CL  *,15.0,"   1,000","   1,000",08.06.2023,,C57601
138,IS0023382M,08.06.2023,CDECLI,A610511710/000010/0001,,"-1,000","   0,000",,,C57601
139,IS0023382M,27.03.2023,StkCli,A610511711/000010,,"   0,000","   0,000",,,C57601
140,IS0023382M,08.03.2023,CDECLI,A610511711/000010/0001,,"-1,000","-1,000",,,C57601
141,IS0023382M,16.03.2023,OF,000006212622/YP04/LA,10.0,"   1,000","   0,000",08.03.2023,,C57601
142,IS0023382M,27.03.2023,StkCli,A610511712/000010,,"   0,000","   0,000",,,C57601
143,IS0023382M,29.05.2023,ORDPLA,0982434266/CL  *,15.0,"   1,000","   1,000",09.06.2023,,C57601
144,IS0023382M,09.06.2023,CDECLI,A610511712/000010/0001,,"-1,000","   0,000",,,C57601
145,IS0023382M,27.03.2023,StkCli,A610511713/000010,,"   0,000","   0,000",,,C57601
146,IS0023382M,09.06.2023,CDECLI,A610511713/000010/0001,,"-1,000","-1,000",,,C57601
147,IS0023382M,14.06.2023,ORDPLA,0982434267/CL  *,10.0,"   1,000","   0,000",09.06.2023,,C57601
148,IS0023382M,27.03.2023,StkCli,A610511717/000010,,"   0,000","   0,000",,,C57601
149,IS0023382M,19.06.2023,ORDPLA,0982241151/CL  *,15.0,"   1,000","   1,000",23.06.2023,,C57601
150,IS0023382M,23.06.2023,CDECLI,A610511717/000010/0001,,"-1,000","   0,000",,,C57601
151,IS0023382M,27.03.2023,StkCli,A610511721/000010,,"   0,000","   0,000",,,C57601
152,IS0023382M,13.06.2023,ORDPLA,0982369347/CL  *,15.0,"   1,000","   1,000",15.06.2023,,C57601
153,IS0023382M,15.06.2023,CDECLI,A610511721/000010/0001,,"-1,000","   0,000",,,C57601
154,IS0023382M,27.03.2023,StkCli,A610511724/000010,,"   0,000","   0,000",,,C57601
155,IS0023382M,19.06.2023,ORDPLA,0982241153/CL  *,15.0,"   1,000","   1,000",23.06.2023,,C57601
156,IS0023382M,23.06.2023,CDECLI,A610511724/000010/0001,,"-1,000","   0,000",,,C57601
157,IS0023382M,27.03.2023,StkCli,A610511725/000010,,"   0,000","   0,000",,,C57601
158,IS0023382M,04.04.2023,OF,000006212621/YP04/LA,,"   1,000","   1,000",,,C57601
159,IS0023382M,04.04.2023,CDECLI,A610511725/000010/0001,,"-1,000","   0,000",,,C57601
160,IS0023382M,27.03.2023,StkCli,A610511728/000010,,"   0,000","   0,000",,,C57601
161,IS0023382M,23.03.2023,CDECLI,A610511728/000010/0001,,"-1,000","-1,000",,,C57601
162,IS0023382M,27.03.2023,OF,000006227390/YP04/LA,10.0,"   1,000","   0,000",23.03.2023,,C57601
163,IS0023382M,27.03.2023,StkCli,A610511729/000010,,"   0,000","   0,000",,,C57601
164,IS0023382M,04.05.2023,ORDPLA,0982369349/CL  *,15.0,"   1,000","   1,000",18.05.2023,,C57601
165,IS0023382M,18.05.2023,CDECLI,A610511729/000010/0001,,"-1,000","   0,000",,,C57601
166,IS0023382M,27.03.2023,StkCli,A610511732/000010,,"   0,000","   0,000",,,C57601
167,IS0023382M,04.04.2023,OF,000006231516/YP04/LA,15.0,"   1,000","   1,000",08.05.2023,,C57601
168,IS0023382M,08.05.2023,CDECLI,A610511732/000010/0001,,"-1,000","   0,000",,,C57601
169,IS0023382M,27.03.2023,StkCli,A610511734/000010,,"   0,000","   0,000",,,C57601
170,IS0023382M,27.03.2023,OF,000006238685/YP04/LA,15.0,"   1,000","   1,000",05.05.2023,,C57601
171,IS0023382M,05.05.2023,CDECLI,A610511734/000010/0001,,"-1,000","   0,000",,,C57601
172,IS0023382M,27.03.2023,StkCli,A610511735/000010,,"   0,000","   0,000",,,C57601
173,IS0023382M,28.04.2023,ORDPLA,0983304462/CL  *,15.0,"   1,000","   1,000",11.05.2023,,C57601
174,IS0023382M,11.05.2023,CDECLI,A610511735/000010/0001,,"-1,000","   0,000",,,C57601
175,IS0023382M,27.03.2023,StkCli,A610511736/000010,,"   0,000","   0,000",,,C57601
176,IS0023382M,16.03.2023,OF,000006227389/YP04/LA,15.0,"   1,000","   1,000",28.03.2023,,C57601
177,IS0023382M,28.03.2023,CDECLI,A610511736/000010/0001,,"-1,000","   0,000",,,C57601
178,IS0023382M,27.03.2023,StkCli,A610511737/000010,,"   0,000","   0,000",,,C57601
179,IS0023382M,19.05.2023,ORDPLA,0982369352/CL  *,15.0,"   1,000","   1,000",01.06.2023,,C57601
180,IS0023382M,01.06.2023,CDECLI,A610511737/000010/0001,,"-1,000","   0,000",,,C57601
181,IS0023382M,27.03.2023,StkCli,A610511738/000010,,"   0,000","   0,000",,,C57601
182,IS0023382M,08.06.2023,ORDPLA,0983304463/CL  *,15.0,"   1,000","   1,000",09.06.2023,,C57601
183,IS0023382M,09.06.2023,CDECLI,A610511738/000010/0001,,"-1,000","   0,000",,,C57601
184,IS0023382M,27.03.2023,StkCli,A610511742/000010,,"   0,000","   0,000",,,C57601
185,IS0023382M,11.08.2023,ORDPLA,0982369354/CL  *,,"   1,000","   1,000",,,C57601
186,IS0023382M,11.08.2023,CDECLI,A610511742/000010/0001,,"-1,000","   0,000",,,C57601
187,IS0023382M,27.03.2023,StkCli,A610511750/000010,,"   0,000","   0,000",,,C57601
188,IS0023382M,27.03.2023,OF,000006231514/YP04/LA,15.0,"   1,000","   1,000",03.04.2023,,C57601
189,IS0023382M,03.04.2023,CDECLI,A610511750/000010/0001,,"-1,000","   0,000",,,C57601
190,IS0023382M,27.03.2023,StkCli,A610511753/000010,,"   0,000","   0,000",,,C57601
191,IS0023382M,22.08.2023,CDECLI,A610511753/000010/0001,,"-1,000","-1,000",,,C57601
192,IS0023382M,23.08.2023,ORDPLA,0982905076/CL  *,10.0,"   1,000","   0,000",22.08.2023,,C57601
193,IS0023382M,27.03.2023,StkCli,A610511754/000010,,"   0,000","   0,000",,,C57601
194,IS0023382M,04.04.2023,OF,000006231515/YP04/LA,,"   1,000","   1,000",,,C57601
195,IS0023382M,04.04.2023,CDECLI,A610511754/000010/0001,,"-1,000","   0,000",,,C57601
196,IS0023382M,27.03.2023,StkCli,A610511755/000010,,"   0,000","   0,000",,,C57601
197,IS0023382M,11.07.2023,ORDPLA,0983012195/CL  *,15.0,"   1,000","   1,000",14.07.2023,,C57601
198,IS0023382M,14.07.2023,CDECLI,A610511755/000010/0001,,"-1,000","   0,000",,,C57601
199,IS0023382M,27.03.2023,StkCli,A610511756/000010,,"   0,000","   0,000",,,C57601
200,IS0023382M,14.08.2023,CDECLI,A610511756/000010/0001,,"-1,000","-1,000",,,C57601
201,IS0023382M,15.08.2023,ORDPLA,0983012196/CL  *,10.0,"   1,000","   0,000",14.08.2023,,C57601
202,IS0023382M,27.03.2023,StkCli,A610511757/000010,,"   0,000","   0,000",,,C57601
203,IS0023382M,26.05.2023,ORDPLA,0982369360/CL  *,15.0,"   1,000","   1,000",06.06.2023,,C57601
204,IS0023382M,06.06.2023,CDECLI,A610511757/000010/0001,,"-1,000","   0,000",,,C57601
205,IS0023382M,27.03.2023,StkCli,A610511759/000010,,"   0,000","   0,000",,,C57601
206,IS0023382M,04.04.2023,OF,000006231517/YP04/LA,,"   1,000","   1,000",,,C57601
207,IS0023382M,04.04.2023,CDECLI,A610511759/000010/0001,,"-1,000","   0,000",,,C57601
208,IS0023382M,27.03.2023,StkCli,A610511760/000010,,"   0,000","   0,000",,,C57601
209,IS0023382M,14.07.2023,ORDPLA,0982369362/CL  *,15.0,"   1,000","   1,000",19.09.2023,,C57601
210,IS0023382M,19.09.2023,CDECLI,A610511760/000010/0001,,"-1,000","   0,000",,,C57601
211,IS0023382M,27.03.2023,StkCli,A610511766/000010,,"   0,000","   0,000",,,C57601
212,IS0023382M,06.06.2023,ORDPLA,0982369364/CL  *,15.0,"   1,000","   1,000",09.06.2023,,C57601
213,IS0023382M,09.06.2023,CDECLI,A610511766/000010/0001,,"-1,000","   0,000",,,C57601
214,IS0023382M,27.03.2023,StkCli,A610511767/000010,,"   0,000","   0,000",,,C57601
215,IS0023382M,04.04.2023,OF,000006231518/YP04/LA,15.0,"   1,000","   1,000",11.04.2023,,C57601
216,IS0023382M,11.04.2023,CDECLI,A610511767/000010/0001,,"-1,000","   0,000",,,C57601
217,IS0023382M,27.03.2023,StkCli,A610511769/000010,,"   0,000","   0,000",,,C57601
218,IS0023382M,23.06.2023,CDECLI,A610511769/000010/0001,,"-1,000","-1,000",,,C57601
219,IS0023382M,03.07.2023,ORDPLA,0983012197/CL  *,10.0,"   1,000","   0,000",23.06.2023,,C57601
220,IS0023382M,27.03.2023,StkCli,A610511770/000010,,"   0,000","   0,000",,,C57601
221,IS0023382M,11.05.2023,ORDPLA,0982055767/CL  *,15.0,"   1,000","   1,000",25.05.2023,,C57601
222,IS0023382M,25.05.2023,CDECLI,A610511770/000010/0001,,"-1,000","   0,000",,,C57601
223,IS0023382M,27.03.2023,StkCli,A610511772/000010,,"   0,000","   0,000",,,C57601
224,IS0023382M,18.04.2023,OF,000006241927/YP04/LA,15.0,"   1,000","   1,000",10.05.2023,,C57601
225,IS0023382M,10.05.2023,CDECLI,A610511772/000010/0001,,"-1,000","   0,000",,,C57601
226,IS0023382M,27.03.2023,StkCli,A610511774/000010,,"   0,000","   0,000",,,C57601
227,IS0023382M,04.04.2023,OF,000006238686/YP04/LA,15.0,"   1,000","   1,000",26.04.2023,,C57601
228,IS0023382M,26.04.2023,CDECLI,A610511774/000010/0001,,"-1,000","   0,000",,,C57601
229,IS0023382M,27.03.2023,StkCli,A610511777/000010,,"   0,000","   0,000",,,C57601
230,IS0023382M,30.03.2023,OF,000006234983/YP04/LA,15.0,"   1,000","   1,000",14.04.2023,,C57601
231,IS0023382M,14.04.2023,CDECLI,A610511777/000010/0001,,"-1,000","   0,000",,,C57601
232,IS0023382M,27.03.2023,StkCli,A610511778/000010,,"   0,000","   0,000",,,C57601
233,IS0023382M,30.08.2023,CDECLI,A610511778/000010/0001,,"-1,000","-1,000",,,C57601
234,IS0023382M,04.09.2023,ORDPLA,0983012198/CL  *,10.0,"   1,000","   0,000",30.08.2023,,C57601
235,IS0023382M,27.03.2023,StkCli,A610511780/000010,,"   0,000","   0,000",,,C57601
236,IS0023382M,31.03.2023,OF,000006238698/YP04/LA,15.0,"   1,000","   1,000",24.04.2023,,C57601
237,IS0023382M,24.04.2023,CDECLI,A610511780/000010/0001,,"-1,000","   0,000",,,C57601
238,IS0023382M,27.03.2023,StkCli,A610511781/000010,,"   0,000","   0,000",,,C57601
239,IS0023382M,07.06.2023,ORDPLA,0982369371/CL  *,15.0,"   1,000","   1,000",12.06.2023,,C57601
240,IS0023382M,12.06.2023,CDECLI,A610511781/000010/0001,,"-1,000","   0,000",,,C57601
241,IS0023382M,27.03.2023,StkCli,A610511782/000010,,"   0,000","   0,000",,,C57601
242,IS0023382M,21.08.2023,ORDPLA,0983242873/CL  *,,"   1,000","   1,000",,,C57601
243,IS0023382M,21.08.2023,CDECLI,A610511782/000010/0001,,"-1,000","   0,000",,,C57601
244,IS0023382M,27.03.2023,StkCli,A610511783/000010,,"   0,000","   0,000",,,C57601
245,IS0023382M,07.07.2023,ORDPLA,0983012199/CL  *,,"   1,000","   1,000",,,C57601
246,IS0023382M,07.07.2023,CDECLI,A610511783/000010/0001,,"-1,000","   0,000",,,C57601
247,IS0023382M,27.03.2023,StkCli,A610511785/000010,,"   0,000","   0,000",,,C57601
248,IS0023382M,25.04.2023,OF,000006248225/YP04/LA,15.0,"   1,000","   1,000",11.05.2023,,C57601
249,IS0023382M,11.05.2023,CDECLI,A610511785/000010/0001,,"-1,000","   0,000",,,C57601
250,IS0023382M,27.03.2023,StkCli,A610511788/000010,,"   0,000","   0,000",,,C57601
251,IS0023382M,01.06.2023,ORDPLA,0982369375/CL  *,15.0,"   1,000","   1,000",09.06.2023,,C57601
252,IS0023382M,09.06.2023,CDECLI,A610511788/000010/0001,,"-1,000","   0,000",,,C57601
253,IS0023382M,27.03.2023,StkCli,A610511792/000010,,"   0,000","   0,000",,,C57601
254,IS0023382M,17.08.2023,ORDPLA,0983012200/CL  *,15.0,"   1,000","   1,000",24.08.2023,,C57601
255,IS0023382M,24.08.2023,CDECLI,A610511792/000010/0001,,"-1,000","   0,000",,,C57601
256,IS0023382M,27.03.2023,StkCli,A610511793/000010,,"   0,000","   0,000",,,C57601
257,IS0023382M,28.03.2023,OF,000006238687/YP04/LA,15.0,"   1,000","   1,000",26.04.2023,,C57601
258,IS0023382M,26.04.2023,CDECLI,A610511793/000010/0001,,"-1,000","   0,000",,,C57601
259,IS0023382M,27.03.2023,StkCli,A610511794/000010,,"   0,000","   0,000",,,C57601
260,IS0023382M,22.08.2023,ORDPLA,0983242874/CL  *,,"   1,000","   1,000",,,C57601
261,IS0023382M,22.08.2023,CDECLI,A610511794/000010/0001,,"-1,000","   0,000",,,C57601
262,IS0023382M,27.03.2023,StkCli,A610511798/000010,,"   0,000","   0,000",,,C57601
263,IS0023382M,08.09.2023,CDECLI,A610511798/000010/0001,,"-1,000","-1,000",,,C57601
264,IS0023382M,22.09.2023,ORDPLA,0983012201/CL  *,10.0,"   1,000","   0,000",08.09.2023,,C57601
265,IS0023382M,27.03.2023,StkCli,A610511801/000010,,"   0,000","   0,000",,,C57601
266,IS0023382M,12.04.2023,OF,000006241981/YP04/LA,15.0,"   1,000","   1,000",28.04.2023,,C57601
267,IS0023382M,28.04.2023,CDECLI,A610511801/000010/0001,,"-1,000","   0,000",,,C57601
